filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00053.wav,661504,0.4678385853767395,0.0806064531207084,0.1726531684398651,0.0053315190598368,3078.378082558208,1230820.024065144,2709.910737704526,148763.2364051122,6405.545051025957,1779063.994349618,0.154212662533836,0.0099045410768116,-6.4027394728327636e-06,0.0156129226088523,-3.923477379430551e-06,0.0102772265672683,135.99917763157896,-108.52073669433594,11366.1171875,69.9716796875,1738.4486083984375,14.881099700927734,1437.200927734375,45.51457595825195,285.1748352050781,-5.3783440589904785,235.59510803222656,41.798561096191406,137.01902770996094,-13.523432731628418,89.14271545410156,32.56643295288086,83.90223693847656,-20.38680648803711,82.21778869628906,23.4368896484375,68.1829833984375,-12.135613441467283,52.69729995727539,18.003036499023438,45.31281661987305,-9.030099868774414,52.144248962402344,7.003525733947754,40.34962844848633,-4.728231430053711,57.6645393371582,2.3450193405151367,50.804718017578125,0.198271095752716,48.1542854309082,2.3450136184692383,49.22320938110352,-0.7842004299163818,47.11338806152344,-0.5894030928611755,39.20865249633789,disco
pop.00020.wav,661504,0.4124656617641449,0.0816200301051139,0.2481066286563873,0.0074248551391065,3486.337770783213,668860.1825319651,3132.0021415925803,82498.87419898495,7442.344633664443,1701945.3864916232,0.1796414286059551,0.0067312624299214,-1.0933222256426234e-06,0.0297394264489412,-3.194549572071992e-05,0.019106077030301,107.666015625,13.48397731781006,3282.459716796875,58.23102951049805,397.0869445800781,-2.1779794692993164,313.2351989746094,5.023175239562988,190.6095428466797,8.061619758605957,126.4352798461914,-0.4968048334121704,142.90760803222656,4.089890003204346,85.51293182373047,2.248065710067749,106.32090759277344,4.302699089050293,84.93426513671875,3.603535652160645,84.88494873046875,-0.4967241287231445,61.924957275390625,2.4147915840148926,56.76829147338867,1.887107729911804,61.87190628051758,2.176240921020508,58.52873229980469,1.945655345916748,48.10478210449219,-0.1686549931764602,43.79479217529297,-0.6164240837097168,45.557865142822266,0.7547881007194519,49.43126678466797,0.7341187000274658,62.42570495605469,2.0082006454467773,66.8157958984375,pop
pop.00062.wav,661504,0.3297938406467438,0.0984402671456337,0.3979733884334564,0.0071642505936324,2467.91237716609,312087.711423843,2624.842482133564,123632.48635609068,5480.391712587007,1606980.906366174,0.0981573708188321,0.0012825940630653,-1.328814778389642e-05,0.085657887160778,-9.180002234643324e-05,0.0386277586221694,161.4990234375,-6.929049968719482,1584.21337890625,68.90324401855469,498.30224609375,3.781282424926758,514.5211791992188,28.21685218811035,240.1986846923828,2.2877187728881836,179.55970764160156,13.611767768859863,150.0880126953125,1.0292426347732544,113.60161590576172,6.003128528594971,147.31143188476562,2.7587242126464844,153.59783935546875,15.03958511352539,196.658935546875,-8.761983871459961,188.4400329589844,0.7983435988426208,167.05303955078125,-7.220491886138916,168.26837158203125,2.930213451385498,206.428466796875,0.5568039417266846,263.9969482421875,11.363940238952637,251.3592834472656,11.482946395874023,232.6772003173828,14.184082984924316,263.30853271484375,-0.9260019659996032,222.363037109375,0.8040763139724731,217.96441650390625,pop
pop.00026.wav,661504,0.3348937332630157,0.0905372947454452,0.1957020461559295,0.0078496038913726,2525.4194470062757,1008628.4613675864,2848.427966609762,276181.2433250798,5552.776915512616,4962112.523140891,0.1034944774748646,0.0038883941585913,3.020966005351511e-06,0.0229276269674301,6.225656397873536e-05,0.011617456562817,75.99954044117646,-73.32221221923828,4154.595703125,97.48884582519533,804.8779907226562,16.858400344848633,538.3193969726562,-0.5870171785354614,261.0106506347656,7.188520908355713,267.08856201171875,4.874156475067139,176.2594757080078,0.7597466707229614,139.9347381591797,-5.546974182128906,159.63330078125,1.0016083717346191,116.33851623535156,4.935908794403076,99.16722106933594,-5.8225250244140625,78.4709701538086,-4.918010234832764,85.95999145507812,-0.025516802445054,71.76837921142578,-3.037360668182373,74.36575317382812,-0.1491238474845886,87.13600158691406,-2.377524137496948,87.74793243408203,0.7289527058601379,80.17578125,0.6958163976669312,67.07730102539062,1.9762006998062136,90.89856719970705,0.804723858833313,79.43022155761719,pop
disco.00003.wav,668140,0.495037168264389,0.0770024061203002,0.196364477276802,0.0020787701942026,3045.7695051132,784632.9489375275,2720.353315568026,139449.9148561657,6206.322905441811,1968520.9547650092,0.1495607339559387,0.0047238302869921,-0.0002675878640729,0.0206791255623102,-0.0011900905519723,0.0083572017028927,129.19921875,-44.42723083496094,3157.840576171875,52.308860778808594,716.951904296875,3.2418212890625,649.3997802734375,43.953216552734375,190.82847595214844,12.58835792541504,126.95626068115234,24.510374069213867,141.7349090576172,4.9180803298950195,55.50975799560547,15.308394432067873,48.862308502197266,2.044261932373047,37.49571990966797,10.39415454864502,54.14292526245117,-1.4653996229171753,41.2353401184082,8.8323974609375,33.160343170166016,0.4107046723365783,36.43832778930664,4.66618013381958,36.440670013427734,-1.832787275314331,33.83992385864258,2.98486590385437,35.34418869018555,-2.0359885692596436,32.21593475341797,-3.3493857383728027,43.75625991821289,-4.155849456787109,47.27920150756836,-0.3577121794223785,53.52483367919922,disco
pop.00004.wav,661504,0.384295791387558,0.0835745334625244,0.2111753672361374,0.0025608632713556,2753.1207913397066,717894.9113373006,2861.501506792945,149359.33915304733,5986.68011800319,2701613.4237452424,0.1237088680636117,0.0050993453137143,-1.1897689091711072e-06,0.0234076436609029,-6.457001973103615e-07,0.0091068791225552,107.666015625,-20.897735595703125,1274.213623046875,83.23895263671875,497.4226684570313,5.046143054962158,380.0344543457031,16.36243438720703,172.30996704101562,9.404126167297363,103.7884521484375,-0.5634063482284546,132.222900390625,4.042762756347656,77.53030395507812,6.208808898925781,48.5828742980957,9.12296199798584,51.00714874267578,5.869026184082031,49.89033508300781,-3.4980664253234863,36.11638259887695,-0.6332533359527588,38.56610870361328,-3.1704061031341553,34.489383697509766,1.5488601922988892,41.31264114379883,-0.9168189764022828,32.677181243896484,-2.959881544113159,47.62457656860352,-1.3294426202774048,36.21586608886719,-0.8742402791976929,43.78035736083984,0.6919946074485779,53.09506607055664,-1.7748489379882812,48.85923767089844,pop
reggae.00050.wav,661504,0.4600170254707336,0.0835916101932525,0.1310304850339889,0.0040288427844643,2954.8185788567075,1840848.3207725417,2690.155876976681,281532.3797051968,5869.1134919699825,5274065.1451914245,0.1270365821974091,0.0087142553474408,-1.344836732641852e-06,0.0113193541765213,-7.167353487602668e-06,0.0050789751112461,95.703125,-104.93346405029295,5367.97509765625,66.42192077636719,1922.9744873046875,-2.3092992305755615,435.4629821777344,24.605058670043945,330.07940673828125,8.40530776977539,186.9419403076172,6.764181137084961,198.90359497070312,1.6801283359527588,174.1643524169922,5.182534217834473,158.06399536132812,1.0469639301300049,141.755859375,2.192683696746826,100.79521942138672,2.952220916748047,81.22219848632812,4.577895164489746,64.12957000732422,4.197661399841309,87.98429870605469,3.0928807258605957,61.16387939453125,-1.4190568923950195,59.243316650390625,0.2302868515253067,52.453487396240234,1.0844630002975464,75.5203628540039,-2.332824468612671,58.39451599121094,-2.8986353874206543,44.40586471557617,-2.192572832107544,43.15005874633789,reggae
hiphop.00054.wav,661794,0.4469508230686188,0.0917394682765007,0.1242189705371856,0.0018591631669551,3258.4154378242924,837322.7285039618,3321.4307427101025,113737.69379695784,7619.914454484484,1728298.5901240455,0.1262363749516628,0.0059896990425017,1.3685428712051362e-05,0.0061633116565644,-5.53253721591318e-06,0.0060217948630452,112.34714673913044,-104.80198669433594,3090.75439453125,64.01404571533203,657.4436645507812,28.80845832824707,614.2957153320312,10.573614120483398,250.9932098388672,15.186723709106444,202.6608734130859,13.06734561920166,90.35861206054688,8.022514343261719,117.17923736572266,5.242740154266357,113.26651000976562,6.75381326675415,88.73241424560547,5.128404140472412,65.0206069946289,4.453503608703613,66.74484252929688,4.473662853240967,55.22201156616211,3.3575007915496826,68.65909576416016,2.427598714828491,42.657188415527344,0.1911388784646988,44.76686477661133,-1.5198643207550049,37.90058135986328,-2.5619208812713623,35.97724151611328,-1.1909524202346802,27.904708862304688,-2.1970930099487305,28.34539031982422,-1.882874846458435,33.32326889038086,hiphop
jazz.00045.wav,661794,0.2786840498447418,0.0932363793253898,0.1003565266728401,0.001245868159458,937.421761556774,57892.9881252456,1187.0945406867943,23146.32066450491,1763.0164338928364,390194.2859059604,0.0426217040071539,0.0002110699251231,-0.0006825810996815,0.0087682781741023,-0.000746336299926,0.0007563421386294,73.828125,-231.2989959716797,2868.0498046875,174.37901306152344,366.09271240234375,-19.72311782836914,538.6880493164062,47.3483772277832,144.6103057861328,-1.9432785511016848,71.86347198486328,6.657070159912109,51.43770980834961,-1.0884840488433838,64.39957427978516,-5.514930248260498,38.929168701171875,-13.738749504089355,58.84147262573242,-3.7104525566101074,46.09431076049805,-6.3078813552856445,49.70073699951172,-1.504774808883667,32.361602783203125,-2.6242730617523193,33.189613342285156,-7.270920753479004,35.282752990722656,-2.3093020915985107,35.7415885925293,1.029051661491394,62.57698440551758,-1.1097071170806885,42.61904525756836,-8.568900108337402,57.26046371459961,-4.060763835906982,43.031044006347656,-3.9216091632843018,50.17687225341797,jazz
rock.00058.wav,661794,0.3010640442371368,0.0857988521456718,0.0874931141734123,0.0002010724710999,2438.007049398,1005998.2675150484,2790.267286242716,229992.9673143534,5499.143751812645,4198235.706307731,0.0989549346239365,0.0042504169494145,-0.0016639017267152,0.0054685799404978,-0.0016194790368899,0.0008025686838664,135.99917763157896,-141.97598266601562,1282.1295166015625,96.97872924804688,864.2666015625,23.25932502746582,323.4753723144531,10.460341453552246,145.7358856201172,6.2951579093933105,107.42203521728516,4.960869312286377,81.17781829833984,1.064563870429993,77.91265869140625,1.097262263298035,54.992774963378906,-4.8501763343811035,64.93079376220703,0.8708907961845398,62.53142547607422,-3.4576871395111084,57.3820686340332,-2.0098400115966797,61.60926055908203,-5.899570941925049,54.49814987182617,-6.029272556304932,49.10506820678711,-2.1094326972961426,58.26008987426758,-6.166144371032715,60.26694107055664,-0.306299090385437,75.27335357666016,5.088569641113281,107.84938049316406,0.128272533416748,97.78289031982422,1.6784218549728394,94.38615417480467,rock
reggae.00074.wav,661504,0.4543463587760925,0.0929864048957824,0.1922519207000732,0.0012997688027098,2148.196262118475,653943.8474233737,2665.1022043465505,263671.1324966633,5063.283742386891,3328531.698051445,0.0509934805201082,0.000877260466235,-1.095558275210351e-07,0.0260716136544942,-1.085573330783518e-05,0.0041887541301548,172.265625,-105.8979034423828,1976.8956298828125,88.18376922607422,749.13916015625,19.293041229248047,484.4212036132813,30.60364151000977,247.7624664306641,9.99776840209961,214.5696563720703,17.927749633789062,104.28059387207033,3.6731982231140137,91.28231048583984,8.91761302947998,74.99022674560547,5.857600688934326,70.63524627685547,8.85250473022461,75.72727966308594,5.619667053222656,54.647972106933594,10.515199661254885,37.017578125,5.9249420166015625,49.13369369506836,6.1055216789245605,38.66325378417969,7.059064865112305,41.646949768066406,5.0793914794921875,34.38106155395508,4.4748101234436035,34.93754196166992,2.166745662689209,31.252836227416992,1.412161350250244,34.58975601196289,-1.2210685014724731,36.47829818725586,reggae
hiphop.00039.wav,675808,0.3928118348121643,0.1015831902623176,0.1845345944166183,0.0090660182759165,2693.20292794237,1562173.470832023,2937.743987232301,271582.23769284494,5976.54052734375,5474392.818369106,0.1115637576941287,0.0110171519624902,3.093650229857303e-05,0.0149260135367512,3.7784957385156304e-05,0.0147277535870671,184.5703125,-120.93679809570312,8754.25,77.27468872070312,1485.2791748046875,29.06913375854492,1168.526123046875,10.438458442687988,505.8448791503906,3.565504312515259,316.7438049316406,5.364924907684326,353.6458435058594,5.1949968338012695,271.6739196777344,-0.8041425943374634,225.1617126464844,1.348094463348389,191.1426544189453,2.302201271057129,164.0409393310547,3.0739171504974365,117.68135833740234,1.1982561349868774,120.75454711914062,-0.6716435551643372,70.00199127197266,-4.942010402679443,74.0719223022461,-0.0635472610592842,70.69923400878906,-4.487802505493164,66.37154388427734,-2.2150490283966064,72.13533020019531,-1.37774920463562,75.07638549804688,-3.079545497894287,102.24488830566406,-7.355110645294189,99.12451171875,hiphop
rock.00051.wav,661794,0.368741363286972,0.0870271474123001,0.1617597937583923,0.0021885095629841,3031.033547083498,756440.024132048,3055.5155084952553,86212.74955136816,6732.67320955989,1724246.920921932,0.1208581061484918,0.0058249964161739,0.000674326554872,0.0165455490350723,0.0017655792180448,0.0051260022446513,172.265625,-66.25296020507812,2352.826171875,66.77490997314453,577.9891967773438,25.188461303710938,351.2265930175781,26.302621841430664,132.93994140625,5.29506254196167,131.0006103515625,10.453682899475098,76.8555908203125,2.4647645950317383,85.95637512207031,0.7481764554977417,70.6730728149414,-0.3729010224342346,65.86852264404297,1.727807879447937,70.09131622314453,3.217984914779663,46.47462844848633,5.040107250213623,55.96155548095703,-1.9380593299865725,52.45548248291016,-3.076295852661133,53.95886993408203,0.3806245326995849,56.68684768676758,-0.7770248055458069,38.98076629638672,3.718239784240722,58.55445098876953,2.40076208114624,58.175048828125,0.1985551565885543,45.31007385253906,-1.7035624980926514,44.59026718139648,rock
jazz.00080.wav,661794,0.3706232905387878,0.080463021993637,0.0757411792874336,0.0003662518283817,3029.3823831428363,215849.55986558876,2829.0488037484456,64688.06435334118,6201.978841901102,1046685.4103338588,0.1403485716357308,0.0012723511897748,3.05666708300123e-06,0.0033130182418972,-3.87475301977247e-05,0.000989835942164,135.99917763157896,-117.23739624023438,1619.7484130859375,56.984413146972656,279.68743896484375,-2.1000404357910156,105.2407455444336,35.61288833618164,78.34447479248047,4.705498695373535,79.39900207519531,3.8964319229125977,36.22823715209961,11.594325065612791,45.02002716064453,6.076797008514404,36.23940658569336,0.5786885023117065,35.411598205566406,2.273552656173706,37.92460632324219,2.703758716583252,43.86025619506836,-1.8503674268722536,41.142818450927734,1.6781407594680786,56.38396835327149,0.3938537836074829,75.0848388671875,2.058807373046875,63.26725006103515,-1.190415859222412,45.21523666381836,-1.064693570137024,80.24604797363281,-6.278791904449463,76.54631042480469,-5.385145664215088,64.9697036743164,-4.865997314453125,82.28478240966797,jazz
metal.00085.wav,661504,0.4412083625793457,0.0767302215099334,0.1519908308982849,0.0021529539953917,2646.949772161141,184334.29344690344,2256.512442113986,59132.58158724553,5304.662122969838,540822.1526465801,0.1577129555781129,0.0015568535880469,1.0402700212353012e-07,0.0096096405759453,-0.0001651840866543,0.0070430440828204,103.359375,-46.57212448120117,1523.693603515625,86.8102798461914,401.0427856445313,-34.78874206542969,232.86151123046875,49.90347671508789,137.08387756347656,-18.17745018005371,81.71276092529297,28.732677459716797,60.26920700073242,-23.484132766723633,92.10572814941406,15.673083305358888,72.76453399658203,-8.938902854919434,128.2140655517578,10.606465339660645,78.8673324584961,-18.190277099609375,62.861183166503906,12.443072319030762,52.79610061645508,-13.559921264648438,43.022701263427734,4.675014495849609,48.17937850952149,-11.68680477142334,53.156497955322266,5.318469524383545,64.43343353271484,-13.550354957580566,54.92473220825195,1.3749825954437256,46.22016525268555,-4.727263927459717,65.30990600585938,-3.1163580417633057,64.29837799072266,metal
reggae.00003.wav,661794,0.3914099335670471,0.0936328545212745,0.0942262783646583,0.0021613447461277,1923.341463537928,689480.3511905314,2107.91157787232,303982.23305179965,4153.301902824101,3804129.586985839,0.0849073134184068,0.0040263676782143,-1.830335691010987e-06,0.007402550894767,-3.958017623517662e-05,0.0018757013604044,143.5546875,-201.1873016357422,5473.56689453125,104.14093780517578,1126.1380615234375,-15.433324813842772,764.3253784179688,30.819801330566406,314.6646423339844,14.269035339355469,299.18963623046875,31.42963218688965,218.16981506347656,-7.858109951019287,225.2816619873047,17.971574783325195,189.57205200195312,-4.051702499389648,114.93474578857422,16.94432830810547,100.24199676513672,-11.206172943115234,104.01566314697266,12.127294540405272,94.14720153808594,-5.2819061279296875,92.45941162109376,-0.6867554783821106,110.83306884765624,-1.383520245552063,79.20445251464844,3.9358315467834473,78.75628662109375,-5.853743553161621,67.54512023925781,1.0404187440872192,67.7305908203125,-2.976454973220825,77.73249053955078,-1.3594590425491333,95.6595458984375,reggae
